Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
-1.0208839238287597,0.32310799982247473,-0.9222854306804574,0.7218510162659162,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.9987781734015879,-0.21211082433397896,-1.113522593621555,0.030912408972440894,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.2891891290225084,0.7563053701505309,1.1505183894295243,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,0.4444393711100676,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.2415536930899493,-0.18790195531690138,0.1586328761057734,0.4807238358563303,0.3801929104360846,0.9610390139733033,-0.7660990792706899,0.33014863829326124,-0.15718104959867518,0.048775491685198964,-0.21211082433397896,-0.5161086071455192,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,-0.39772580542077524,-1.015938467337216,-2.0801964150969647,0.3801929104360846,-2.5685272306539044,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,4.714516588863239,2.3186793286819447,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,1.2415536930899493,-0.2928138803688383,-0.48872687045783614,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.6329942599471413,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.2928138803688383,1.0023230376108059,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.5321130122599123,-0.21211082433397896,-1.1486645928260275,-0.7072722359007552,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.5026377304727121,-1.2433482143736128,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,0.12683381983890937,-0.29315448800653504,0.4807238358563303,-2.6302436803805493,-0.8128880623419257,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,0.7490033642154976,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.7124615805765859,-0.12032308025887335,0.4807238358563303,0.3801929104360846,-0.6300089823094277,0.2957684284233466,0.33014863829326124,-0.15718104959867518,0.38210976597165164,-0.21211082433397896,-0.7503886018420037,-0.8641364729363094,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.9661292202544047,2.8477531348111658,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.0987756328281665,-0.21211082433397896,1.1355653554646972,0.22468587825165479,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.6668576689237202,-0.8173735056285205,-0.4474140997462239,0.4807238358563303,0.3801929104360846,-2.5685272306539044,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,4.899470824612692,-3.9146655497199876,-1.8241769983646574
-1.0208839238287597,0.01695943539998318,-0.08299003026496446,1.0868436602593334,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8321110362583616,-0.21211082433397896,-0.8089586005161249,-0.09711649037275404,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,0.651393445098594,1.2627071979674802,0.4807238358563303,0.3801929104360846,0.39411386587256003,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.2987761974000381,-0.21211082433397896,0.06959137959569241,0.39077742334812393,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,-0.39772580542077524,-0.8264303448068853,0.4807238358563303,0.3801929104360846,-2.5685272306539044,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.9354051286674577,0.651393445098594,0.9966377939348956,0.4807238358563303,0.3801929104360846,-1.8552988185271633,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.015442064256553699,-0.21211082433397896,-1.1955205917653244,-0.024451439393048863,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.9354051286674577,0.651393445098594,0.9928476314842892,0.4807238358563303,0.3801929104360846,-2.5685272306539044,0.387534756248757,2.299734007837305,6.362090102803519,-0.01789136317209157,4.714516588863239,-1.1955205917653244,-0.8675967134591525,-2.1723693341828856,-1.8241769983646574
0.9795432924926119,-0.4422634112337541,-0.8173735056285205,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,2.299734007837305,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.9661292202544047,1.9858701935432215,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3654458751166858,-0.21211082433397896,-0.24668661324456181,-0.09134942283468218,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,2.329984245929582,1.6746978563484194,0.4807238358563303,0.3801929104360846,-0.6665847983159273,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.4845621700324818,-0.21211082433397896,0.04616338012604393,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,2.329984245929582,0.5963966391508377,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.2212508490736287,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.02192189478697245,-0.6369222222765546,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.0545605400787372,1.0710411453063415,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,1.0890543699960515,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.5477022575124408,0.02192189478697245,0.6835703755147897,0.4807238358563303,0.3801929104360846,0.3209622338595608,-0.3728148171617877,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.123851355729873,-0.8675967134591525,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.12683381983890937,1.8168289482461675,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.0012274723171262,-0.21211082433397896,0.6318633668672554,0.1831629919775376,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.39772580542077524,0.9519138770177379,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.6845599117449962,-0.21211082433397896,-1.1603785925608519,-0.6369140119362786,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.8173735056285205,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,2.299734007837305,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-1.7615808310959529,-0.7885287203008191,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-1.3607091045012287,-0.8173735056285205,-1.0538400918432822,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,2.592643809383954,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.5464815200466571,0.3606485347231058,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,2.3186793286819447,1.439230301769585,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-0.9222854306804574,-1.1864957776145135,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,1.2965854186755914
-1.0208839238287597,0.32310799982247473,-0.39772580542077524,0.9253827398634915,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.8012269077452546,-0.21211082433397896,-1.172092592295676,-0.36470842413928767,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-1.446845055940142,-1.319151463385745,0.4807238358563303,0.3801929104360846,-0.7397364303289266,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-1.8664927561478897,-1.1364656332665062,-2.0801964150969647,0.3801929104360846,-1.1603583144036713,-0.7660990792706899,0.33014863829326124,-0.15718104959867518,-1.5512290248897724,4.714516588863239,-1.0900945941519065,1.3411901536223638,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.5137833867124744,0.12683381983890937,-0.5232173487583562,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,1.1472793551995215,0.2858167941552164,1.3122230968913193,1.2965854186755914
-1.0208839238287597,3.231519361836144,-0.7124615805765859,-0.3337092262280255,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.2891891290225084,0.5464815200466571,0.7275362599418262,0.4807238358563303,0.3801929104360846,0.8513115659538045,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0321116008302331,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.5464815200466571,-0.2973236667022023,0.4807238358563303,0.3801929104360846,0.08321942981731388,-0.4383621941799379,0.33014863829326124,-0.15718104959867518,-0.33455892374422125,-0.21211082433397896,-1.0900945941519065,1.0366889876121705,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.01695943539998318,-1.446845055940142,-0.9780368428311499,0.4807238358563303,0.3801929104360846,-2.5685272306539044,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.7007765397236867,0.5464815200466571,-0.03883458757083095,0.4807238358563303,0.3801929104360846,0.4124017738758094,0.3613158054414968,0.33014863829326124,-0.15718104959867518,1.2821123065450724,-0.21211082433397896,1.932117337432745,0.17624251093185136,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,0.2317457448908463,1.7527752028309156,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.5512262020304155,-0.21211082433397896,0.7724313636851461,0.07704894927701557,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.0545605400787372,-1.2370212058362682,-1.568923168880721,-2.0801964150969647,0.3801929104360846,0.6135687619115575,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.4987767619719097,-0.21211082433397896,1.4284153488353033,0.9697910041705371,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,-0.607549655524649,0.6998680740523978,0.4807238358563303,0.3801929104360846,0.8513115659538045,-1.4871202264703443,0.33014863829326124,-0.15718104959867518,-0.8012269077452546,-0.21211082433397896,-0.9963825962733126,0.7102729649573043,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.5953376934449999,1.1759530703582786,-0.030496230179496438,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.36544305225732865,-0.21211082433397896,0.6904333655413767,-0.14325303067732884,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,1.0710411453063415,-0.5232173487583562,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-0.5026377304727121,-0.6437445146876468,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.6968718329284258,0.33014863829326124,-0.15718104959867518,-0.2512253551726081,-0.21211082433397896,-1.1955205917653244,0.6387613274852133,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-1.5137833867124744,-1.2370212058362682,-1.4328563369039435,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,1.2965854186755914
0.9795432924926119,0.17003371761122896,-0.39772580542077524,-0.6748238467826208,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,6.362090102803519,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.0545605400787372,-0.7124615805765859,-0.0001749305746436374,0.4807238358563303,0.3801929104360846,-0.6300089823094277,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.3012283191749332,-0.21211082433397896,1.6041253448576667,0.5810906521044948,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.17003371761122896,-0.9222854306804574,-0.9401352183250837,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,1.0710411453063415,-0.9780368428311499,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.651393445098594,-0.028601148954193238,0.4807238358563303,0.3801929104360846,0.8147357499473049,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4487794436882986,-0.21211082433397896,-0.02412061828290151,-0.37278231869258827,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-0.8173735056285205,-0.6403333684821007,0.4807238358563303,0.3801929104360846,-2.221056978592159,0.7414905921467692,0.33014863829326124,-0.15718104959867518,0.048775491685198964,-0.21211082433397896,-0.28182861244903457,0.3354135749826342,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.7563053701505309,1.1505183894295243,0.4807238358563303,0.3801929104360846,0.06493152181406368,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.2654427699713928,-0.21211082433397896,-1.1955205917653244,1.3573379427289654,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.651393445098594,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.103265570440958,0.33014863829326124,-0.15718104959867518,0.7654441814010718,-0.21211082433397896,2.1781113318640535,0.04821361158665644,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.782330846456212,-0.8173735056285205,-1.2433482143736128,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.7484119756562456,0.5464815200466571,-0.37161085073409167,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,4.714516588863239,2.3186793286819447,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.01695943539998318,-1.446845055940142,-0.19953747547655118,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.7386746021071795,-0.8675967134591525,1.3122230968913193,0.5163948144155291
-1.0208839238287597,2.3130736685686695,-1.1321092807843314,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7031606143224269,-1.919732914790137,0.33014863829326124,-0.15718104959867518,-0.13455835917235,-0.21211082433397896,1.1121373559950487,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,-1.8664927561478897,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.3678951740322238,-0.21211082433397896,-1.1955205917653244,-0.7787838733728462,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.619222232991161,-1.551756980992079,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.134561182031707,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-1.6668576689237202,-0.5026377304727121,-0.14420110369769484,0.4807238358563303,0.3801929104360846,-2.5685272306539044,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,6.052884332227061,-3.9146655497199876,-1.8241769983646574
0.9795432924926119,0.6292565642449662,-0.08299003026496446,0.5270366663047362,0.4807238358563303,0.3801929104360846,0.6684324859213066,-0.33348639095089716,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.18811661457044074,-0.8087726245708197,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.7263992112066443,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.8845604763168677,-0.21211082433397896,-0.96124059706884,-0.10980403895651211,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,0.651393445098594,1.2342809795879306,0.4807238358563303,0.3801929104360846,0.3026743258563106,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.3487763385430064,-0.21211082433397896,-0.0006926188132530313,0.46228906082021487,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.2891891290225084,0.12683381983890937,-1.292241309986438,0.4807238358563303,0.3801929104360846,0.8695994739570538,0.5055200348814275,-1.6394367312507827,-0.15718104959867518,-1.267894891746288,-0.21211082433397896,1.0887093565254002,-0.375089145707817,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.8612172952024678,0.8427571984402675,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.05818740747466554,0.33014863829326124,-0.15718104959867518,0.4821100482575867,-0.21211082433397896,-0.02412061828290151,-0.22975904374840644,1.3122230968913193,0.5163948144155291
0.9795432924926119,1.0884794108787035,-0.2928138803688383,0.14915746997925686,0.4807238358563303,0.3801929104360846,-0.24596291424118244,-2.1688129474591085,0.33014863829326124,-0.15718104959867518,-1.084561040888739,-0.21211082433397896,0.5381513689886616,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.4422634112337541,-0.18790195531690138,-0.4095124752401578,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.4178953151751916,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
